Actual_q1 Pred_q1 Actual_q2 Pred_q2 Actual_q3 Pred_q3
0.110597512450381 0.09725275 0.0287884521070398 0.034547303 0.0366144944249879 0.04751262
0.0577019230961886 0.051772162 0.0809101832362905 0.093593486 0.0268466003458489 0.02556546
0.0848418329365825 0.08391203 0.0744093355818404 0.09023581 0.0602602081865368 0.05040926
0.1046032407171986 0.10748651 0.1094883949087139 0.10407292 -0.0962197532560089 -0.09769328
4.440892098500626e-16 0.0014792552 3.553973799030885e-06 -0.008504186 4.7740946292007536e-05 0.008612919
0.0941318166975886 0.098850235 0.0364877238724195 0.036403365 -2.220446049250313e-16 0.0064739203
0.0665365466518589 0.07061279 0.0094602544193648 -0.009073447 -2.220446049250313e-16 0.009626987
0.0606156104254496 0.07436483 -4.000975412843388e-05 -0.014060345 1.2453309322424388e-05 0.014282613
0.0587624450825357 0.059754815 0.0966777584603878 0.09989671 2.0426788260863304e-07 -0.00053494156
-1.7763568394002505e-14 0.0015933496 0.0773297816713928 0.07986957 0.0582092947180268 0.0530396
0.009653776022426 0.005739892 -0.0113898596170001 0.011797231 0.1117031449644799 0.072903946
0.0 0.0021991376 0.0 -0.0066971187 0.0578652978944553 0.07245316
0.0258871649984091 0.052151542 0.1025478384162246 0.058822755 0.1008362616029348 0.110033244
-0.0138815204690114 0.001641607 0.111890195581749 0.077709556 0.036003241338245 0.07635002
0.0750343683377154 0.078880526 0.027633627878112 0.025851801 0.0326871284608702 0.031329423
0.0560015205530356 0.068310045 0.0981681924709181 0.07969613 0.0876932008188431 0.09708527
0.0994391166131485 0.075045556 -0.0104806220049915 0.013082761 0.0876854009675656 0.06570225
0.1154421213804877 0.121506564 0.0964953478844585 0.0883013 -0.0812068776321074 -0.07076572
0.0947758587410185 0.10046658 0.0 -0.015048716 0.0357525435812933 0.051508263
0.1013057909718604 0.09084811 0.0958828830740949 0.11732636 0.0836059275633104 0.068984844
0.0156249136439585 -0.0079285 0.0104600673721312 0.04839444 0.0877517810168095 0.09010469
0.0371310273102338 0.03239983 -0.0098746530468991 -0.0044200723 0.0103855257444163 0.008199557
0.0493600655121184 0.06201956 0.0 -0.011911761 0.0868415650383269 0.09604357
0.0857205045959885 0.098556995 0.0870517816095541 0.0663446 -0.0104327408438186 0.015043064
0.1126185529491063 0.11317949 0.0357175404880334 0.02825762 0.0230711423101394 0.030055644
-0.0073523811724527 -0.006497016 0.0 -0.0030567762 0.1160818843390253 0.113220826
4.440892098500626e-16 -0.0001654382 0.0040991229645661 0.00014322583 0.0963937596688485 0.09518721
0.0290626528354009 0.02342798 0.0 0.0049036215 0.0045191973782031 -0.0052677924
-0.0232373824925113 -0.013785137 0.1102820492599649 0.098660395 0.0794948931367461 0.08875632
-0.0039429248515558 -0.0022815298 0.0634383642240781 0.05844847 0.0699040304754698 0.08111809
0.049053817241996 0.04676703 0.0183567828020648 0.016622823 0.072604746059968 0.08331386
0.0707137734381255 0.07919048 0.0845137223023954 0.07565476 0.1036257441927506 0.10536808
0.0001574942546778 -0.0016063805 -7.447934281668012e-05 -0.005326778 0.0001325712106909 0.004689186
0.0356615067549723 0.012835367 -0.0025488156776583 0.034534995 0.0901826102612091 0.09338116
-0.0301707114615833 -0.021652067 -8.948731733404713e-08 -0.015058819 0.0900941040470911 0.101432934
0.0382121661592578 0.02902686 0.0801665370661047 0.101654544 0.1144904826871895 0.091204956
0.0659865583573622 0.08099291 0.0855429684827335 0.08294903 0.100876427931569 0.060380463
4.440892098500626e-16 -0.0014616231 0.0 -0.005049527 0.0432155530771032 0.053342085
0.07062314770268 0.072580926 0.1025351382207517 0.10578453 0.039550899404728 0.04452695
0.0090029300135903 0.0128747355 0.0 -0.0030992855 0.0791943366425154 0.07878143
0.0456036589635402 0.036270533 0.0073238961809521 0.028832192 0.1132149253171534 0.090879925
0.0143269221798392 0.044841822 -0.0095456740567931 -0.036174502 0.0093515545977684 0.03488192
-0.0209726224120566 0.0064787623 0.0961935178843761 0.04232471 0.106568936869823 0.1097974
0.0642060579097387 0.06829517 0.015903692103852 0.00812684 0.0 0.010824054
0.0468376132876418 0.059185643 0.1028193738938184 0.081773624 0.0382105333221753 0.0542499
0.0801539923133492 0.06768509 0.0559619734158688 0.046107583 0.0083441160582819 0.0627258
0.0742236010036333 0.0983242 0.056291983103653 0.03487786 -0.0452676214228269 -0.02352629
-0.0033441378023733 0.006957082 0.0349967515270737 0.024048917 0.0928689969238428 0.08842827
-4.440892098500626e-16 -0.0028680954 -0.0188997143918749 -0.01675982 0.0938964219878696 0.090051204
0.1037685648478823 0.10348023 -0.0183392694093624 -0.017755382 0.0 0.0015788552
8.437694987151191e-15 0.012134487 0.07504067423237 0.051924035 -0.0368890802265586 -0.014250898
-0.007535210516524 -0.001964258 0.0 -0.0107834935 0.1069339862623162 0.10210681
0.0799080259528581 0.06106207 -0.0420313113250634 0.0011951323 0.1020405924181005 0.04865324
0.0595490055409447 0.06890846 -0.0001229808315474 -0.012325432 -1.7076404068561146e-06 0.014010786
0.1087629627904697 0.06912771 -0.0385042968676058 0.03416351 0.0629203714275501 0.04959152
0.0 0.0007703398 0.0 -0.009171076 0.0757670223921689 0.086815454
-4.440892098500626e-16 -0.0040344577 -0.0182275607147492 -0.022631392 0.0451561606764354 0.053550422
0.1016416220324827 0.104144685 0.0278096428981677 0.034204755 -2.220446049250313e-16 -0.0083598355
-0.0092471903956021 -0.010471856 0.0860828504691348 0.089227535 0.0624453896898413 0.061559755
0.0991294054775351 0.09640642 0.0774894349688593 0.08489734 0.0749190219839089 0.06671663
-0.0367515913926226 -0.036531314 0.0132472937091852 0.016595587 0.1090097650118939 0.09940079
-0.0252056185987967 -0.012291202 0.0197575650738968 0.004167102 -0.0200406236146102 -0.0022832502
0.0763698875752663 0.078935884 -1.1324274851176595e-14 0.0042325365 0.0983092447662724 0.09394726
0.0267550122155755 0.019268379 0.046982063154165 0.05360473 0.0590882459291883 0.076818116
0.0917313881383434 0.101088054 -0.020559019961136 -0.030058648 0.0944933741855888 0.07589728
0.1103727320512133 0.1062462 0.0814788697447066 0.07208506 0.0061749594102319 0.03148051
0.0402492378210266 0.052069362 0.0745192014183235 0.06561942 0.0850358466314572 0.07358582
0.031333898094727 0.045169264 0.0476502082322252 0.015964527 -6.661338147750939e-16 0.010866973
0.1012813858130075 0.08116438 -0.0159143032833973 0.011912579 0.0420316933531934 0.049555898
-0.0392931091348769 -0.04562726 0.0674777949490823 0.06718694 0.0954027899877302 0.09819757
-0.0366883560726536 -0.014826419 0.0242290498785373 0.005048446 -0.0247866045585787 -0.0022081335
0.0530253119773128 0.062195297 0.0001079476691356 -0.011867881 -0.0001254142816005 0.0131049985
0.0189208767025428 0.046841834 0.0663168553179867 0.054863393 0.0462630447675047 0.055726804
0.0391537806607089 0.022241727 -0.0258661940724163 -0.015537813 0.0266184490507888 0.017809777
-0.0506087834503365 -0.061453626 0.0685361663679871 0.09001746 0.0998065015321637 0.10117421
0.0597415262448581 0.0682271 0.0893449478149471 0.06773897 0.0701074417190262 0.08292989
0.0481645864002544 0.02582476 0.0142112474197253 0.063590914 0.0651249844940639 0.04059945
0.1026169913578806 0.11157922 0.0 -0.010539215 0.1045176331271244 0.10035993
0.1008377700027616 0.10313885 0.0299546858412667 0.024138717 -0.0080350356448283 -0.014032935
0.0915910713011838 0.0954001 0.0704579845053808 0.07976535 0.0023135065886952 -0.0038292904
0.0742863826607189 0.07102408 -0.0095624773866855 -0.00849887 0.0098528280846914 0.010519455
0.0103905862962161 0.0010077452 0.0402943664498199 0.068846494 0.1002590641665054 0.07863332
2.6313363510332977e-06 -0.0013930107 -1.2434497875801752e-14 -0.007032585 0.0625080636711963 0.067414984
0.0773726106720666 0.06616091 0.0165267240234188 0.027470129 0.0247934438872849 0.01658668
0.0378801959561467 0.049613606 0.1108740353185029 0.1099008 0.023655468508738 0.021879021
0.0737017595925232 0.084331945 0.1092937047757659 0.09029381 -1.2922996006636822e-13 0.016140806
0.0416001852799259 0.027859675 -0.0275122212617351 -0.020945936 0.0282355347774745 0.023224194
